intake_type,intake_subtype,secondary_breed,Breed,AKC_Extended,KennelCardBreed,LOS,AgeGroup,age
RETURN,OTC,MIX,Australian Cattle Dog,Herding,Without Breed,3,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIX,Maltese,Toy,With Breed,28,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Shih Tzu,Toy,Without Breed,12,Senior (8+yr),2.0
STRAY,OTC,unknown,Siberian Husky,Working,With Breed,1,Adult (1-7yr),1.4736125994561549
STRAY,FIELD,unknown,Rottweiler,Working,Without Breed,8,Senior (8+yr),2.0
STRAY,FIELD,AM PIT BULL T,Labrador Retreiver,Sporting,With Breed,20,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,2,Adult (1-7yr),1.1934831919273368
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,10,Adult (1-7yr),1.259921049894873
CONFISCATE,CRUELTY,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Senior (8+yr),2.0
OWNED,unknown,MIX,Yorkshire Terrier,Toy,With Breed,0,Senior (8+yr),2.519842099789746
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Beagle,Hound,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Standard Schnauzer,Working,Without Breed,6,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,unknown,German Shepherd Dog,Herding,Without Breed,1,Senior (8+yr),2.080083823051904
STRAY,FIELD,unknown,Dachshund,Hound,With Breed,31,Adult (1-7yr),1.8171205928321394
STRAY,OTC,DACHSHUND STD,Chihuahua,Toy,Without Breed,9,Adult (1-7yr),1.259921049894873
