intake_date,animal_id,intake_type,intake_subtype,outcome_date,outcome_type,primary_breed,secondary_breed,years_old,months_old,OutcomeGroup,Breed,PitBullType,PitBullExpanded,AKC,AKC_Extended,KennelCardBreed,LOS,AgeGroup
2014-03-21,A286735,RETURN,OTC,2014-03-24,ADOPTION,AUST CATTLE DOG,MIX,0,6.0,Adopt/Live Exit,Australian Cattle Dog,Not PB,Not PB,Herding,Herding,Without Breed,3,Adolescent (5-12mo)
2013-02-26,A258036,STRAY,FIELD,2013-03-26,LOST EXP,MALTESE,MIX,0,0.0,Lost/Found/Missing,Maltese,Not PB,Not PB,Toy,Toy,With Breed,28,Puppy (0-4mo)
2014-07-11,A295867,STRAY,OTC,2014-07-23,FOSTER,SHIH TZU,MIX,8,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,12,Senior (8+yr)
2013-12-16,A281659,STRAY,OTC,2013-12-17,RTO,SIBERIAN HUSKY,unknown,3,3.0,Adopt/Live Exit,Siberian Husky,Not PB,Not PB,Working,Working,With Breed,1,Adult (1-7yr)
2014-09-15,A300840,STRAY,FIELD,2014-09-23,RESCUE,ROTTWEILER,unknown,8,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,8,Senior (8+yr)
2013-10-23,A278144,STRAY,FIELD,2013-11-12,RESCUE,LABRADOR RETR,AM PIT BULL T,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,20,Adult (1-7yr)
2014-01-25,A276055,STRAY,FIELD,2014-01-27,RTO,GERM SHEPHERD,MIX,1,8.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,2,Adult (1-7yr)
2013-06-20,A262432,OWNER SURR,FIELD,2013-07-03,RESCUE,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,13,Adult (1-7yr)
2014-07-29,A297179,STRAY,FIELD,2014-08-08,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,10,Adult (1-7yr)
2014-10-16,A303452,CONFISCATE,CRUELTY,2014-10-24,RESCUE,PIT BULL,unknown,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,8,Puppy (0-4mo)
2013-09-16,A275143,STRAY,OTC,2013-10-02,ADOPTION,AM PIT BULL TER,unknown,8,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,16,Senior (8+yr)
2014-01-02,A282589,OWNED,unknown,2014-01-02,RTO,YORKSHIRE TERR,MIX,16,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,0,Senior (8+yr)
2013-12-03,A280840,STRAY,FIELD,2014-01-03,HOME EXP,CHIHUAHUA SH,unknown,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,31,Puppy (0-4mo)
2014-07-06,A295350,STRAY,FIELD,2014-08-06,LOST EXP,BEAGLE,MIX,0,0.0,Lost/Found/Missing,Beagle,Not PB,Not PB,Hound,Hound,Without Breed,31,Puppy (0-4mo)
2014-04-11,A288839,STRAY,FIELD,2014-04-17,ADOPTION,SCHNAUZER STAND,MIX,0,4.0,Adopt/Live Exit,Standard Schnauzer,Not PB,Not PB,Working,Working,Without Breed,6,Puppy (0-4mo)
2015-01-07,A308904,STRAY,OTC,2015-01-08,RTO,GERM SHEPHERD,unknown,9,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,1,Senior (8+yr)
2013-08-09,A272419,STRAY,FIELD,2013-09-09,LOST EXP,DACHSHUND STD,unknown,6,0.0,Lost/Found/Missing,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,31,Adult (1-7yr)
2014-07-08,A295501,STRAY,OTC,2014-07-17,ADOPTION,CHIHUAHUA SH,DACHSHUND STD,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,9,Adult (1-7yr)
2013-06-14,A267335,OWNER SURR,FIELD,2013-06-24,RTO,PIT BULL,unknown,0,8.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo)
2014-07-09,A295564,STRAY,FIELD,2014-07-23,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo)
2014-10-31,A304525,STRAY,FIELD,2014-11-30,HOME EXP,SILKY TERRIER,unknown,0,0.0,Lost/Found/Missing,Silky Terrier,Not PB,Not PB,Toy,Toy,Without Breed,30,Puppy (0-4mo)
2013-06-29,A268812,OWNER SURR,OTC,2013-07-10,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,11,Adolescent (5-12mo)
2015-01-13,A308663,OWNER SURR,FIELD,2015-01-16,ADOPTION,JACK RUSS TERR,unknown,3,0.0,Adopt/Live Exit,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,Without Breed,3,Adult (1-7yr)
2014-07-15,A296117,STRAY,OTC,2014-07-18,RTO,WEIMARANER,POINTER,3,1.0,Adopt/Live Exit,Weimaraner,Not PB,Not PB,Sporting,Sporting,Without Breed,3,Adult (1-7yr)
2013-03-30,A260476,STRAY,OTC,2013-04-09,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr)
2013-03-27,A260145,STRAY,FIELD,2013-04-13,ADOPTION,SIBERIAN HUSKY,GERM SHEPHERD,6,0.0,Adopt/Live Exit,Siberian Husky,Not PB,Not PB,Working,Working,With Breed,17,Adult (1-7yr)
2013-08-16,A272959,STRAY,FIELD,2013-08-27,EUTH,PIT BULL,MIX,4,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,11,Adult (1-7yr)
2014-08-18,A298736,STRAY,FIELD,2014-08-19,RTO,LABRADOR RETR,MIX,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,1,Adult (1-7yr)
2013-07-19,A270621,STRAY,FIELD,2013-07-29,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr)
2013-12-07,A281111,STRAY,OTC,2013-12-19,ADOPTION,LABRADOR RETR,PIT BULL,1,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,12,Adolescent (5-12mo)
2014-12-31,A308460,STRAY,FIELD,2015-01-30,LOST EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,30,Puppy (0-4mo)
2013-09-07,A274543,STRAY,FIELD,2013-09-13,ADOPTION,BORDER COLLIE,unknown,1,0.0,Adopt/Live Exit,Border Collie,Not PB,Not PB,Herding,Herding,With Breed,6,Adolescent (5-12mo)
2013-06-12,A252810,CONFISCATE,DANGER IN,2013-07-12,EUTH,PIT BULL,unknown,4,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,30,Adult (1-7yr)
2014-06-30,A294852,STRAY,OTC,2014-07-08,ADOPTION,LABRADOR RETR,MIX,0,3.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,8,Puppy (0-4mo)
2014-06-12,A293626,STRAY,FIELD,2014-07-12,LOST EXP,LABRADOR RETR,unknown,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,30,Puppy (0-4mo)
2014-07-10,A295753,EUTH REQ,OTC OWNED,2014-07-10,EUTH,LABRADOR RETR,unknown,16,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Senior (8+yr)
2013-05-10,A264092,STRAY,FIELD,2013-05-15,FOSTER,LABRADOR RETR,CHOW CHOW,0,2.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,5,Puppy (0-4mo)
2015-01-07,A260950,OWNER SURR,OTC,2015-01-07,ADOPTION,LABRADOR RETR,MIX,2,5.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Adult (1-7yr)
2014-07-23,A296759,STRAY,FIELD,2014-08-23,HOME EXP,PIT BULL,MIX,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo)
2014-03-27,A273806,FOSTER,OTC,2014-03-27,ADOPTION,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr)
2014-03-19,A287170,CONFISCATE,POLICE,2014-04-01,RESCUE,GERM SHEPHERD,MIX,0,1.25,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,13,Puppy (0-4mo)
2014-09-10,A300552,OWNER SURR,FIELD,2014-09-13,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,3,Adult (1-7yr)
2013-06-08,A266788,STRAY,OTC,2013-06-15,ADOPTION,BRUSS GRIFFON,MIX,7,0.0,Adopt/Live Exit,Brussels Griffon,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2014-11-03,A304673,STRAY,OTC,2014-11-04,RTO,ROTTWEILER,CHOW CHOW,7,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,1,Adult (1-7yr)
2014-04-04,A288324,STRAY,OTC,2014-04-16,ADOPTION,GERM SHEPHERD,CHOW CHOW,3,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,12,Adult (1-7yr)
2014-07-14,A293337,FOSTER,OTC,2014-07-14,ADOPTION,LABRADOR RETR,MIX,0,3.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Puppy (0-4mo)
2014-11-01,A304559,OWNER SURR,OTC,2014-11-05,RESCUE,CHIHUAHUA SH,unknown,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,4,Adult (1-7yr)
2014-01-26,A275770,STRAY,OTC,2014-02-12,ADOPTION,POMERANIAN,unknown,2,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,Without Breed,17,Adult (1-7yr)
